session_id,target
1,0.0022100929594275186
2,4.812093732131135e-09
3,1.8727593041983423e-08
4,2.3557005216373308e-08
5,3.130912861835394e-05
6,0.0002184970587083853
7,0.0005480146968187701
8,0.00013228582132040407
9,0.0007952539664370816
10,0.10312508269539448
11,3.036960199871107e-05
12,8.643997348699806e-05
13,0.0004375980596286162
14,0.3577007134500978
15,5.020251247877771e-05
16,0.004009151281444574
17,0.015202259711482025
18,3.193811332635516e-05
19,0.0009342051773995186
20,2.729562104674659e-07
21,0.06231429233916078
22,5.5540017267513646e-08
23,2.8665637073220245e-05
24,0.00033858332610182067
25,0.07177914188343236
26,4.601700847699974e-09
27,0.0006277942381638162
28,3.6926598310159293e-07
29,0.01456892357635618
30,0.00011074963380091571
31,0.013675565217542965
32,0.04383588910237364
33,0.0006208621642061624
34,9.344186897647297e-08
35,0.013393271271111251
36,0.00032657409631730504
37,6.2021977428512744e-09
38,1.3757291687936701e-08
39,0.00011074963380091571
40,3.000330562215604e-05
41,0.0004425507457587422
42,0.0012580850871819645
43,1.8722089875546282e-06
44,1.4065143683213127e-05
45,0.24341129227774813
46,8.730721590146965e-06
47,0.009252936624558674
48,0.0005913141393925329
49,2.5099793479528107e-05
50,9.50555958664329e-06
51,1.241088255580486e-07
52,6.01027000761525e-06
53,0.03572990487557226
54,0.00010324773227541235
55,6.149581435619976e-06
56,0.0018049819512636455
57,1.1779816383939693e-06
58,1.5459051577678637e-05
59,1.5874303897524933e-05
60,6.635512568192728e-06
61,9.053316055063066e-06
62,0.0013678535190170332
63,1.502585187178962e-05
64,3.216157288915725e-05
65,7.060927745980089e-06
66,1.1962858628721193e-07
67,0.00019605209155031269
68,0.00015698492159583511
69,0.09147541135789727
70,0.0001467491409077376
71,0.0002719725356921965
72,1.5874303897524933e-05
73,0.03018645509787395
74,4.812093732131135e-09
75,2.8882265301417166e-05
76,0.00036002465763864186
77,0.0001710756930637234
78,0.0015258230941179805
79,7.2647424860187205e-06
80,0.00012250722176555077
81,2.3610132439681766e-05
82,3.912579329680933e-05
83,3.73467375259826e-08
84,0.24980439729182438
85,1.363595936481009e-05
86,6.213757678882312e-07
87,0.0011987982387216723
88,0.0005862518660126953
89,0.00031461482579415187
90,0.018066047183107004
91,0.00013071771433710732
92,9.618091725973222e-06
93,0.03282138979823921
94,0.0008489671014829594
95,0.03878385129085367
96,3.3876230706868376e-08
97,9.715608831289723e-05
98,6.853006700547171e-05
99,2.1825233071374035e-05
100,0.00010113142150103487
101,0.0005104959626490877
102,0.07066698646502544
103,0.002269589502861987
104,0.002387675073953705
105,3.737117729545767e-06
106,0.0002782590143467556
107,0.00033271560942119713
108,1.932014817472976e-05
109,1.8138349515421367e-05
110,9.3078457094947e-05
111,0.0001464559419581932
112,2.5764740162300796e-07
113,0.015393516372680853
114,6.6799828460301936e-06
115,0.0001302437236358012
116,0.0008130387282098431
117,0.0014486595571215819
118,0.004408554061667865
119,0.009803378153323525
120,0.00014705434395802125
121,3.891757056739335e-05
122,0.00011074963380091571
123,0.0002837115225012772
124,2.3094895714591263e-05
125,0.0016320255244062702
126,4.5706319720059333e-07
127,5.2270589469870914e-09
128,0.00035473397201553656
129,0.003023387870522604
130,0.0012020578868690338
131,0.013171230037192557
132,0.0005480146968187701
133,0.000845528065582232
134,1.5122676329010582e-06
135,6.0352348732361435e-06
136,3.216157288915725e-05
137,0.0003222326111587042
138,0.0016287258420155956
139,8.237460803403336e-07
140,0.0005441001661668222
141,3.2405913031662487e-09
142,0.00030231630221614605
143,0.0002981774576092797
144,0.0007739939655259749
145,4.812093732131135e-09
146,0.011463086843882357
147,0.00036663246549550454
148,0.0005002964751609303
149,0.00038880706524810165
150,0.06116663858284158
151,6.868155747210944e-06
152,0.02965869186200064
153,0.0016346042023530057
154,0.0025935539522911467
155,1.561441142892356e-05
156,7.602866501051341e-05
157,7.628852518791502e-05
158,3.216157288915725e-05
159,1.4051595202157374e-06
160,0.00011074963380091571
161,0.0011891561881303197
162,5.238048187200886e-05
163,0.00012417573522544275
164,0.0010182243023811716
165,6.558945432703898e-08
166,2.2394193273162604e-05
167,0.0036718976997506163
168,0.00038880706524810165
169,0.00039249921781399095
170,0.00020971076632434103
171,0.0007317702595096568
172,0.00014096170997085735
173,5.462041953765568e-05
174,0.00020267831338362157
175,0.13207232067216
176,0.0005838675133205839
177,0.0053641813982581955
178,2.269900258690845e-07
179,2.06663956601394e-05
180,0.00010136833046150265
181,0.0007109906143235326
182,0.052273432725917605
183,0.000129764880435431
184,7.352347279680916e-06
185,0.0002489259249785019
186,3.421335541076856e-05
187,1.9514185953027455e-06
188,8.75984476652685e-07
189,0.0010205327281859666
190,1.2429610382426888e-05
191,0.0003206616219803731
192,0.0003561666879153579
193,0.0006429840680526963
194,0.02944671807161604
195,0.0003302951026700079
196,3.5247084100307575e-09
197,0.0002305613523408744
198,0.0013927960980529373
199,0.004429776316863809
200,8.142098079941725e-06
201,8.730721590146965e-06
202,0.02275708227736645
203,4.5706319720059333e-07
204,0.00207063549277222
205,0.001966282901609494
206,7.231806090324677e-10
207,3.1141961894853535e-05
208,0.05696782889993072
209,1.0601577930127116e-05
210,0.001772134860571556
211,0.0003475414357843429
212,0.008579098933276024
213,3.867160369742558e-05
214,0.018067098570215333
215,0.05540743450014508
216,0.0014601112017800808
217,0.022132223979162074
218,0.00039249921781399095
219,0.00470851622395392
220,0.00038487727894658815
221,0.0005674480140960039
222,0.00032521587959105294
223,0.016080123375487216
224,0.00039249921781399095
225,0.031203169623452785
226,0.002919179200999395
227,0.0004358090222103266
228,2.392552291334684e-05
229,9.783128276518448e-05
230,0.00031228944111119606
231,1.9940780798866003e-06
232,9.04669069954634e-05
233,3.199206086246887e-05
234,0.004687899531887435
235,2.0660070001527414e-05
236,0.004190042482927987
237,0.00040357628614439605
238,0.0003985566141063985
239,0.00011074963380091571
240,0.0028247238702893925
241,7.352347279680916e-06
242,6.078203363971852e-08
243,1.9586149051520672e-08
244,6.422765544160761e-05
245,4.6658595481306774e-05
246,1.5168699047449474e-06
247,0.044470255989314034
248,9.657880177999859e-05
249,1.975400877597785e-06
250,8.142351391815159e-05
251,0.07863328221972989
252,0.0001585275346914261
253,2.9810583682642974e-05
254,0.031203169623452785
255,6.836167130932644e-05
256,1.0059282210405765e-09
257,0.0024110095096477064
258,0.003927488603939594
259,0.0012169463241499525
260,0.026431917037146486
261,3.771778152401563e-05
262,0.05696782889993067
263,6.411977097766607e-05
264,0.00038880706524810165
265,0.0006620674323874323
266,1.6942198732996476e-06
267,5.705406659245404e-13
268,1.1113996283292805e-05
269,0.00022386860425464925
270,9.937871390939428e-05
271,1.4156453553456104e-05
272,0.0004230250350889645
273,2.6628297497741682e-05
274,0.0007834864663948056
275,0.0015707648012397838
276,4.0907055617279957e-08
277,0.00036704252081600066
278,0.009329186137343208
279,9.943962661907957e-06
280,0.0007163550166271305
281,7.868494639323514e-06
282,0.0003896172416732033
283,0.0005766720149212286
284,4.863861775612461e-06
285,3.8291355199326545e-05
286,7.707899802899977e-10
287,0.0003235963134746858
288,1.637651004911463e-06
289,0.0001925726691274279
290,7.060927745980089e-06
291,0.06416449603804963
292,0.00034494455709455763
293,0.0013098455769935994
294,3.0233147838450663e-05
295,8.280878828231643e-05
296,8.910836607165166e-05
297,5.514489779312305e-05
298,4.553544960464801e-08
299,2.138281695860646e-07
300,8.887994392387217e-05
301,7.060927745980089e-06
302,1.0082020645142201e-05
303,8.32885730191546e-08
304,0.012780644947729613
305,0.06445290219936416
306,5.2949322177794043e-05
307,0.0009280259535158326
