url,target
https://geektimes.ru/post/87455/,0.571574
https://geektimes.ru/post/87452/,1.248786
https://geektimes.ru/post/87459/,1.154963
https://habrahabr.ru/post/87461/,2.158939
https://habrahabr.ru/post/5754/,0.49093000000000003
https://geektimes.ru/post/87460/,3.039727
https://geektimes.ru/post/87462/,1.8195540000000001
https://habrahabr.ru/post/87467/,2.607486
https://habrahabr.ru/post/87464/,2.8584549999999997
https://habrahabr.ru/post/87471/,2.864477
https://habrahabr.ru/post/87473/,3.376267
https://habrahabr.ru/post/87474/,3.07456
https://geektimes.ru/post/87472/,1.603141
https://habrahabr.ru/post/87477/,3.5222629999999997
https://habrahabr.ru/post/87478/,1.7415889999999998
https://habrahabr.ru/post/5755/,0.491091
https://geektimes.ru/post/87488/,1.1993530000000001
https://geektimes.ru/post/87491/,0.8271229999999999
https://habrahabr.ru/post/87493/,2.998885
https://geektimes.ru/post/87497/,1.035376
https://habrahabr.ru/post/87480/,2.8649709999999997
https://geektimes.ru/post/87500/,0.957233
https://geektimes.ru/post/87494/,2.254855
https://habrahabr.ru/company/oversun-mercury/blog/87503/,2.940625
https://habrahabr.ru/post/87504/,2.99317
https://geektimes.ru/post/87506/,0.6773319999999999
https://habrahabr.ru/post/581/,2.516388
https://geektimes.ru/post/5761/,2.220848
https://geektimes.ru/post/87508/,2.231866
https://habrahabr.ru/post/87511/,3.4351059999999998
https://habrahabr.ru/company/izine/blog/87507/,2.686985
https://habrahabr.ru/post/87509/,2.77953
https://geektimes.ru/post/87514/,2.266118
https://geektimes.ru/post/87512/,1.344682
https://geektimes.ru/post/87518/,1.139767
https://geektimes.ru/post/87522/,1.318751
https://geektimes.ru/post/87523/,0.772265
https://geektimes.ru/post/87529/,2.228682
https://geektimes.ru/post/5762/,0.0
https://geektimes.ru/post/87525/,1.531749
https://geektimes.ru/post/87531/,2.226236
https://habrahabr.ru/post/87532/,2.741301
https://geektimes.ru/post/256366/,3.2247209999999997
https://habrahabr.ru/post/87535/,3.1761779999999997
https://geektimes.ru/post/87540/,2.42434
https://geektimes.ru/post/87539/,2.1365990000000004
https://geektimes.ru/post/87537/,0.972348
https://habrahabr.ru/post/87530/,4.251333
https://habrahabr.ru/post/87533/,2.82422
https://geektimes.ru/post/5764/,1.166142
https://habrahabr.ru/post/87541/,2.707666
https://habrahabr.ru/post/87542/,4.425406
https://geektimes.ru/post/87546/,2.313911
https://geektimes.ru/post/87548/,0.8945700000000001
https://habrahabr.ru/company/hpe/blog/87545/,2.546971
https://geektimes.ru/post/87553/,1.9756479999999998
https://geektimes.ru/post/87551/,0.674519
https://geektimes.ru/post/87557/,1.070423
https://habrahabr.ru/company/yandex/blog/87559/,3.197742
https://habrahabr.ru/post/87562/,2.416825
https://geektimes.ru/post/5765/,0.6324420000000001
https://geektimes.ru/post/87563/,0.030266
https://geektimes.ru/post/87567/,0.335646
https://geektimes.ru/post/87571/,1.997394
https://habrahabr.ru/post/87575/,2.947394
https://habrahabr.ru/post/87573/,3.651036
https://habrahabr.ru/company/yandex/blog/87577/,2.746779
https://geektimes.ru/post/87581/,2.384847
https://geektimes.ru/post/87572/,0.312096
https://geektimes.ru/post/87578/,2.5011189999999996
https://geektimes.ru/post/87579/,2.059634
https://geektimes.ru/post/5766/,0.8149109999999999
https://geektimes.ru/post/87585/,1.842455
https://geektimes.ru/post/87584/,2.2034119999999997
https://geektimes.ru/post/87587/,2.768834
https://habrahabr.ru/post/87597/,4.096579
https://geektimes.ru/post/87595/,1.581165
https://geektimes.ru/post/87590/,1.1272959999999999
https://habrahabr.ru/post/87588/,0.656022
https://habrahabr.ru/company/izine/blog/87594/,3.3092099999999998
https://habrahabr.ru/post/87600/,3.837969
https://habrahabr.ru/post/87603/,1.932997
https://geektimes.ru/post/5769/,0.620504
https://habrahabr.ru/company/tayle/blog/87599/,3.385701
https://geektimes.ru/post/87608/,2.264602
https://habrahabr.ru/company/yandex/blog/87610/,3.376123
https://habrahabr.ru/post/87615/,2.210414
https://geektimes.ru/post/87618/,1.710443
https://habrahabr.ru/post/87620/,3.4211489999999998
https://habrahabr.ru/company/yandex/blog/87609/,3.337013
https://geektimes.ru/post/87621/,2.5199439999999997
https://geektimes.ru/post/87623/,2.997663
https://geektimes.ru/post/87624/,1.8689240000000003
https://geektimes.ru/post/5763/,0.470448
https://habrahabr.ru/post/87632/,2.756683
https://geektimes.ru/post/87626/,1.132578
https://geektimes.ru/post/87630/,2.378955
https://geektimes.ru/post/87631/,2.005692
https://geektimes.ru/post/87627/,1.732146
https://habrahabr.ru/post/284494/,3.015072
https://geektimes.ru/post/87633/,2.302187
https://geektimes.ru/post/87634/,1.100773
https://geektimes.ru/post/87641/,1.767425
https://geektimes.ru/post/87644/,1.455123
https://geektimes.ru/post/5768/,0.833723
https://habrahabr.ru/post/87651/,3.159691
https://geektimes.ru/post/87650/,1.705588
https://geektimes.ru/post/87657/,3.6988769999999995
https://geektimes.ru/post/87652/,2.0889849999999996
https://geektimes.ru/post/256368/,3.071207
https://habrahabr.ru/post/87648/,3.134297
https://geektimes.ru/post/87658/,1.161599
https://geektimes.ru/post/87663/,0.14011300000000002
https://habrahabr.ru/post/87660/,2.701043
https://geektimes.ru/post/87661/,0.7385010000000001
https://habrahabr.ru/post/5773/,2.866809
https://geektimes.ru/post/87665/,0.0
https://geektimes.ru/post/87666/,0.8913530000000001
https://geektimes.ru/post/87667/,1.353053
https://geektimes.ru/post/87672/,1.216067
https://geektimes.ru/post/87673/,2.034379
https://geektimes.ru/post/87670/,1.9209740000000002
https://geektimes.ru/post/87675/,2.5040259999999996
https://habrahabr.ru/post/87676/,2.7434380000000003
https://habrahabr.ru/company/opera/blog/87669/,2.0811290000000002
https://habrahabr.ru/post/87679/,2.183385
https://geektimes.ru/post/5774/,0.903474
https://habrahabr.ru/post/87678/,2.2478990000000003
https://geektimes.ru/post/87683/,2.4068549999999997
https://habrahabr.ru/post/284496/,2.313043
https://geektimes.ru/post/87685/,1.2027860000000001
https://habrahabr.ru/post/87687/,2.2352939999999997
https://geektimes.ru/post/87681/,1.760393
https://habrahabr.ru/post/87680/,3.347409
https://geektimes.ru/post/87690/,1.403665
https://habrahabr.ru/post/87688/,3.153484
https://geektimes.ru/post/87691/,0.0
https://geektimes.ru/post/582/,0.838735
https://geektimes.ru/post/5771/,0.687942
https://habrahabr.ru/company/ibm/blog/87684/,2.7868779999999997
https://geektimes.ru/post/87692/,0.832536
https://habrahabr.ru/post/288580/,2.493332
https://habrahabr.ru/company/turbomilk/blog/87693/,3.590596
https://habrahabr.ru/post/87697/,2.9947470000000003
https://habrahabr.ru/post/87705/,3.9153879999999996
https://habrahabr.ru/company/softkey/blog/87701/,2.129786
https://habrahabr.ru/post/87702/,1.539233
https://habrahabr.ru/company/finobox/blog/87704/,3.03592
https://geektimes.ru/post/87712/,1.920755
https://geektimes.ru/post/5779/,0.0
https://geektimes.ru/post/87714/,1.10338
https://geektimes.ru/post/87713/,2.149814
https://geektimes.ru/post/87723/,2.377305
https://geektimes.ru/post/87717/,1.020417
https://geektimes.ru/post/87718/,2.7651529999999998
https://geektimes.ru/post/87720/,0.6424340000000001
https://habrahabr.ru/company/samsung/blog/87725/,1.889429
https://geektimes.ru/post/87727/,1.267296
https://habrahabr.ru/post/87728/,3.594143
https://habrahabr.ru/company/qiwi/blog/87724/,2.821877
https://geektimes.ru/post/5775/,0.0747
https://geektimes.ru/post/87735/,2.994637
https://geektimes.ru/post/87730/,1.140722
https://geektimes.ru/post/87732/,1.443327
https://geektimes.ru/post/87733/,2.316084
https://geektimes.ru/post/87739/,2.1590740000000004
https://geektimes.ru/post/87736/,1.138932
https://geektimes.ru/post/87737/,1.404928
https://habrahabr.ru/post/87738/,2.558377
https://geektimes.ru/post/87740/,2.036314
https://habrahabr.ru/post/87745/,2.734353
https://geektimes.ru/post/5776/,0.612611
https://habrahabr.ru/post/87744/,0.7082649999999999
https://habrahabr.ru/company/yandex/blog/87746/,2.482691
https://habrahabr.ru/company/yandex/blog/87747/,3.125193
https://habrahabr.ru/post/87748/,3.182573
https://geektimes.ru/post/87753/,2.695821
https://habrahabr.ru/post/87757/,2.724174
https://geektimes.ru/post/87756/,0.969435
https://geektimes.ru/post/87754/,1.522848
https://habrahabr.ru/post/87760/,2.5064439999999997
https://geektimes.ru/post/87761/,0.644893
https://geektimes.ru/post/5780/,0.13594
https://geektimes.ru/post/87765/,2.199576
https://geektimes.ru/post/87759/,0.796108
https://geektimes.ru/post/87751/,3.648515
https://geektimes.ru/post/87763/,0.899457
https://habrahabr.ru/post/87764/,4.0833379999999995
https://geektimes.ru/post/87766/,1.600692
